customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
4255-DDUOU,Yes,0.4823170727365608,Medium
5863-OOKCL,No,0.2671863263866609,Medium
1686-STUHN,No,0.06714260832027917,Low
1329-VHWNP,No,0.5629505989039391,High
2984-MIIZL,Yes,0.7616067727294924,Critical
0266-GMEAO,No,0.12094292390819693,Low
5590-YRFJT,Yes,0.5945016626200607,High
5574-NXZIU,No,0.09249730611739856,Low
0019-GFNTW,No,0.03107517935350447,Low
4256-ZWTZI,No,0.428785061365428,Medium
8309-PPCED,No,0.1666078923066423,Low
4098-NAUKP,No,0.5232973220021007,High
5196-WPYOW,No,0.029479155008242868,Low
4608-LCIMN,No,0.4215032772420612,Medium
1485-YDHMM,No,0.5732304432343821,High
4054-CUMIA,No,0.19765363557015836,Low
0603-TPMIB,No,0.021527354199309595,Low
2525-GVKQU,No,0.01907827716403279,Low
8161-QYMTT,No,0.9171558676702148,Critical
9581-GVBXT,No,0.08459277136325496,Low
5862-BRIXZ,No,0.10625338123521526,Low
5404-GGUKR,No,0.5939590106020072,High
3308-JSGML,No,0.08409104516867039,Low
2126-GSEGL,No,0.07821209517101449,Low
3677-TNKIO,Yes,0.6330041715664335,High
0440-QEXBZ,No,0.4212154459173371,Medium
2434-EEVDB,No,0.17697136787032425,Low
6762-QVYJO,No,0.053147043067334386,Low
6199-IWKGC,No,0.5388818995783861,High
2675-DHUTR,No,0.7864446386146628,Critical
8152-VETUR,No,0.2485101077534103,Low
9667-EQRXU,Yes,0.585629610293019,High
7446-YPODE,No,0.4336966562356239,Medium
9522-BNTHX,No,0.5904549299681926,High
4676-WLUHT,No,0.05978545337764053,Low
3329-WDIOK,Yes,0.8783814685750311,Critical
7980-MHFLQ,No,0.014208211322410562,Low
2873-ZLIWT,Yes,0.6289565252358318,High
3415-TAILE,Yes,0.7409613015317034,Critical
0757-WCUUZ,No,0.10056335338930453,Low
1629-DQQVB,No,0.27645280210576917,Medium
1915-IOFGU,Yes,0.874084002252698,Critical
3045-XETSH,Yes,0.8623323037887507,Critical
0374-AACSZ,No,0.6604972906420173,High
7239-HZZCX,Yes,0.4516212021536441,Medium
4872-VXRIL,No,0.10135888457388252,Low
9140-CZQZZ,No,0.04170311519333895,Low
3423-HHXAO,No,0.11393878782625436,Low
9938-TKDGL,No,0.1357841775618455,Low
0531-ZZJWQ,No,0.7168246385522412,Critical
6537-QLGEX,No,0.5809854592395345,High
2688-BHGOG,No,0.8706395998087086,Critical
7683-CBDKJ,Yes,0.4107364200235432,Medium
0946-CLJTI,Yes,0.8133145566162204,Critical
3160-TYXLT,No,0.33266964756052714,Medium
1325-USMEC,No,0.134869542830646,Low
0916-QOFDP,No,0.8666951579785226,Critical
0628-CNQRM,Yes,0.151653157436089,Low
5606-AMZBO,No,0.7397787964438359,Critical
6199-IPCAO,No,0.02720485647730119,Low
7665-TOALD,Yes,0.9322888586646823,Critical
0112-QWPNC,Yes,0.24383796807043484,Low
0324-BRPCJ,Yes,0.6949061424479299,High
2777-PHDEI,Yes,0.9191365844848265,Critical
5640-CAXOA,No,0.22984116014784645,Low
2235-EZAIK,No,0.028382604474689092,Low
3847-BAERP,No,0.30102687705479325,Medium
1196-AMORA,Yes,0.8124287632178145,Critical
4282-YMKNA,Yes,0.832465377452968,Critical
1453-RZFON,No,0.5483581650587842,High
8263-OKETD,No,0.49086450828302397,Medium
0670-KDOMA,No,0.5309008579210827,High
2476-YGEFM,No,0.5668140042699494,High
8687-BAFGU,No,0.8610679455879515,Critical
0641-EVBOJ,No,0.7382624850463284,Critical
0829-XXPLX,No,0.5580480203186615,High
9974-JFBHQ,No,0.42610526752236105,Medium
5356-RHIPP,Yes,0.5388878941235784,High
6624-JDRDS,No,0.4902711945506025,Medium
0608-JDVEC,No,0.038251506046084356,Low
9780-FKVVF,No,0.5992513875029124,High
1919-RTPQD,No,0.4987185709968867,Medium
5214-NLTIT,No,0.16090720240435671,Low
3345-PBBFH,No,0.5300761443115656,High
5055-BRMNE,No,0.09173052348511662,Low
9189-JWSHV,Yes,0.8650316683204891,Critical
2190-PHBHR,No,0.12819217017016277,Low
2650-GYRYL,No,0.06416921504790898,Low
0746-JTRFU,Yes,0.8391359655701952,Critical
5208-FVQKB,No,0.024625137504063428,Low
7184-LRUUR,No,0.1609691140119052,Low
6627-CFOSN,No,0.5092879253515628,High
3982-JGSFD,No,0.06574006519046884,Low
1574-DYCWE,No,0.02219263255821683,Low
7247-XOZPB,No,0.09960655028538494,Low
2466-FCCPT,No,0.06529047331254166,Low
6211-WWLTF,No,0.1324010273585241,Low
4826-TZEVA,No,0.4281089833860344,Medium
6016-NXBNJ,No,0.07208830008218141,Low
9138-EFSMO,No,0.3487685438034266,Medium
0576-WNXXC,Yes,0.7795379084649772,Critical
4632-XJMEX,No,0.03783217942764446,Low
8910-LEDAG,No,0.3983298561665738,Medium
3452-GWUIN,No,0.8777520932022388,Critical
2716-GFZOR,No,0.4060863740752908,Medium
3724-UCSHY,No,0.2512965703456346,Medium
8626-XHBIE,No,0.03631178039582835,Low
4628-CTTLA,Yes,0.48484516548062484,Medium
3192-LNKRK,No,0.49632734618455204,Medium
4439-YRNVD,No,0.4558933726293692,Medium
2876-VBBBL,Yes,0.5309008579210827,High
6834-NXDCA,Yes,0.6599346661921224,High
2208-UGTGR,No,0.686389310646915,High
3005-TYFRD,No,0.7041873284715298,Critical
8670-MEFCP,No,0.05522375436296407,Low
3079-BCHLN,No,0.057792332236874314,Low
7777-UNYHB,No,0.2753889009814875,Medium
5597-GLBUC,Yes,0.9357252706865851,Critical
7278-CKDNC,No,0.7042665624677996,Critical
2748-MYRVK,Yes,0.36315116228076716,Medium
8450-UYIBU,No,0.5436760768508822,High
2969-VAPYH,No,0.03450981376795932,Low
4822-YCXMX,Yes,0.7845183284540775,Critical
7181-OQCUT,No,0.6566899981707257,High
8474-UMLNT,No,0.3161358431286968,Medium
9821-POOTN,Yes,0.6329996452333279,High
3836-FZSDJ,No,0.022430643513235385,Low
9142-XMYJH,No,0.12999818572741617,Low
6559-ILWKJ,Yes,0.09286815472347418,Low
0187-QSXOE,No,0.9145626683898,Critical
7733-UDMTP,No,0.600542550729794,High
2649-HWLYB,No,0.037728639868979806,Low
5214-CHIWJ,No,0.059265367559533454,Low
4229-CZMLL,Yes,0.8543935202764295,Critical
6904-JLBGY,No,0.1319716594482033,Low
2465-BLLEU,No,0.5462307512757055,High
1685-VAYJF,No,0.4355658878929772,Medium
8874-EJNSR,No,0.03718264969613763,Low
6917-YACBP,No,0.5363084515083973,High
5049-MUBWG,No,0.13557236216226498,Low
4223-WOZCM,No,0.6981238142451658,High
0769-MURVM,No,0.028411377318280945,Low
9253-VIFJQ,No,0.06200561788895049,Low
7030-FZTFM,No,0.1036105447955833,Low
9741-YLNTD,No,0.8445982722958173,Critical
5917-RYRMG,No,0.06678478084977905,Low
5120-ZBLAI,No,0.2666521114991104,Medium
1194-BHJYC,No,0.074170030854784,Low
3663-MITLP,Yes,0.7919217100235397,Critical
0906-QVPMS,No,0.09207475888944737,Low
9025-ZRPVR,Yes,0.35076150188189653,Medium
1905-OEILC,No,0.4485433211983481,Medium
7858-GTZSP,No,0.8477711184413109,Critical
3285-UCQVC,Yes,0.3688381732915341,Medium
6248-BSHKG,No,0.034906198925247676,Low
4685-TFLLS,No,0.07184898996818609,Low
3470-BTGQO,No,0.2577968359639318,Medium
1209-VFFOC,No,0.03335470515873684,Low
8224-DWCKX,No,0.826201639407047,Critical
5482-PLVPE,Yes,0.8262636472734315,Critical
4553-DVPZG,No,0.7161167680637097,Critical
4902-OHLSK,Yes,0.7333740421783703,Critical
6917-IAYHD,No,0.6253857898840331,High
0495-ZBNGW,Yes,0.86328244771689,Critical
8620-RJPZN,No,0.5014070182455388,High
7572-KPVKK,No,0.282811638579607,Medium
2642-MAWLJ,No,0.016677582134062598,Low
2357-COQEK,Yes,0.814464769804942,Critical
7103-ZGVNT,No,0.05685356399689629,Low
3737-GCSPV,Yes,0.6470317591245761,High
2027-WKXMW,No,0.6603132903067069,High
7137-NAXML,No,0.07151820222548415,Low
2428-ZMCTB,No,0.2569846680948971,Medium
2961-VNFKL,No,0.025037931556644848,Low
1768-HNVGJ,No,0.4110121707863925,Medium
6963-KQYQB,No,0.016085612317015278,Low
5934-RMPOV,No,0.7630053189644987,Critical
1207-BLKSA,No,0.031920882843443334,Low
4088-YLDSU,Yes,0.5903753294247637,High
8316-BBQAY,No,0.05139049381324136,Low
1166-PQLGG,No,0.01097356455312044,Low
3146-JTQHR,No,0.12964134322776022,Low
4291-YZODP,No,0.1179959368178466,Low
4395-PZMSN,No,0.8738009677809754,Critical
6427-FEFIG,No,0.11596788384066865,Low
0017-IUDMW,No,0.09617583267873607,Low
8706-HRADD,No,0.3997893144827401,Medium
9955-QOPOY,No,0.1580328342307973,Low
4385-ZKVNW,No,0.21633960467555338,Low
5446-DKWYW,No,0.2645889692911518,Medium
2034-CGRHZ,Yes,0.807589910925026,Critical
5797-APWZC,Yes,0.9347419481907202,Critical
3683-QKIUE,Yes,0.4920386183364509,Medium
4228-ZGYUW,Yes,0.894625059970475,Critical
9031-ZVQPT,No,0.24605852852505908,Low
2990-IAJSV,No,0.03143326589865173,Low
8107-KNCIM,No,0.8245021862921591,Critical
9027-YFHQJ,No,0.4328360189222147,Medium
5176-LDKUH,No,0.26749315149392544,Medium
4644-OBGFZ,No,0.045735563120610404,Low
7926-IJOOU,No,0.4640229052452382,Medium
6480-YAGIY,No,0.22849194190540895,Low
4029-HPFVY,No,0.842181365648969,Critical
7602-DBTOU,No,0.013833360219149705,Low
5345-BMKWB,No,0.26773318814424635,Medium
3519-ZKXGG,Yes,0.9091289783677761,Critical
5457-COLHT,No,0.02238390466531525,Low
6416-TVAIH,Yes,0.9277697729395737,Critical
5451-YHYPW,No,0.146739893575072,Low
5108-ADXWO,Yes,0.7288745710625592,Critical
7998-WNZEM,No,0.027371475527249462,Low
3066-RRJIO,Yes,0.9019075135135782,Critical
4664-NJCMS,No,0.07099701425383384,Low
0307-BCOPK,No,0.09037977711771865,Low
7629-WFGLW,No,0.24167675302052752,Low
2542-HYGIQ,No,0.44632339795801984,Medium
6715-OFDBP,Yes,0.7455823501416721,Critical
5016-LIPDW,No,0.04302614563366609,Low
6481-LXPWL,No,0.146159694291132,Low
1567-DSCIC,Yes,0.8706302535010796,Critical
2150-UWTFY,Yes,0.15447261255836223,Low
6124-ACRHJ,No,0.44449677199233095,Medium
9362-MWODR,No,0.2714242312145682,Medium
9975-GPKZU,No,0.023599230647870256,Low
9625-RZFUK,No,0.015300942297385671,Low
5153-LXKDT,No,0.19694425469354124,Low
5161-UBZXI,No,0.08020569708363594,Low
1020-JPQOW,No,0.43466010719967413,Medium
7919-ZODZZ,No,0.3116190489518555,Medium
0565-JUPYD,No,0.1866909763190343,Low
6867-ACCZI,No,0.09037168584829411,Low
5939-XAIXZ,No,0.4735310812899571,Medium
9054-FOWNV,No,0.7740125964559303,Critical
2683-BPJSO,Yes,0.5709787355624786,High
2157-MXBJS,Yes,0.4948685932039574,Medium
8207-VVMYB,No,0.024388978270809537,Low
9732-EQMWY,No,0.6451561108948015,High
9360-AHGNL,Yes,0.520913148989633,High
1087-UDSIH,Yes,0.5088034120036178,High
5269-NRGDP,No,0.22951076845962964,Low
6195-MELTI,No,0.1000329209484871,Low
5485-WUYWF,Yes,0.7041091861463772,Critical
2121-JAFOM,No,0.1259400738376687,Low
8818-DOPVL,No,0.8119064381854028,Critical
2632-UCGVD,Yes,0.6015355158318291,High
5445-PZWGX,Yes,0.20950282043263582,Low
1227-UDMZR,No,0.04726586702379794,Low
5198-HQAEN,No,0.2970486877208893,Medium
9170-CCKOU,Yes,0.5034454813649368,High
2167-FQSTQ,No,0.05642618950321181,Low
2819-GWENI,No,0.049618420870573374,Low
1043-YCUTE,Yes,0.045647071509848945,Low
3814-MLAXC,Yes,0.5108908673365843,High
3572-UUHRS,No,0.06480033477149463,Low
2692-PFYTJ,No,0.6010495386711829,High
1226-UDFZR,Yes,0.6918667155382565,High
5955-EPOAZ,No,0.34884354252336747,Medium
6821-JPCDC,No,0.5773961872600044,High
8815-LMFLX,No,0.2180384808524149,Low
9135-HSWOC,No,0.02154281459468403,Low
8582-KRHPJ,No,0.30276651433268315,Medium
5811-IWXYM,No,0.41815611296742944,Medium
7044-YAACC,No,0.8556466484619183,Critical
8189-XRIKE,No,0.6542774639624738,High
1506-YJTYT,No,0.04758761052601952,Low
4123-DVHPH,No,0.8613126473064256,Critical
6425-YQLLO,Yes,0.4391503458682436,Medium
5442-UTCVD,Yes,0.9016495278066772,Critical
2228-BZDEE,No,0.023664292696623335,Low
7734-DBOAI,Yes,0.7600324950751162,Critical
2789-CZANW,No,0.09541654560253912,Low
2091-RFFBA,Yes,0.72331760269415,Critical
2114-MGINA,Yes,0.7831353252257891,Critical
7596-LDUXP,No,0.5245699085224664,High
3740-RLMVT,No,0.05816535597599937,Low
4489-SNOJF,Yes,0.2169771661608911,Low
2192-OZITF,No,0.04804199520470336,Low
5651-CPDND,No,0.41540742877103154,Medium
2186-QZEYA,No,0.35021071996007713,Medium
1131-ALZWV,No,0.08824126517201034,Low
7729-XBTWX,No,0.019945634587024818,Low
9134-WYRVP,No,0.24036117828870115,Low
3284-SVCRO,No,0.03527327122076516,Low
9732-OUYRN,No,0.06856676133394757,Low
0559-CKHUS,No,0.039614711341490146,Low
2931-SVLTV,No,0.5675616116157711,High
6899-PPEEA,Yes,0.8522841385422109,Critical
7504-UWHNB,No,0.6042802387294023,High
2582-FFFZR,No,0.6813052836366406,High
8908-NMQTX,No,0.05030583684465782,Low
2187-LZGPL,Yes,0.6860344914719769,High
1431-AIDJQ,No,0.047995149895120576,Low
6288-LBEAR,No,0.4656118916738688,Medium
4597-NUCQV,Yes,0.8208803362535516,Critical
9019-QVLZD,Yes,0.9107213959663436,Critical
8413-YNHNV,No,0.03806395828192903,Low
5808-TOTXO,No,0.25669713580537035,Medium
4369-NYSCF,No,0.16633229437883915,Low
6333-YDVLT,No,0.3345562531615098,Medium
5324-KTGCG,No,0.03815187680669652,Low
5599-HVLTW,No,0.7571336427982254,Critical
7394-LWLYN,No,0.9032427139751011,Critical
3707-LRWZD,Yes,0.45269324800688265,Medium
6873-UDNLD,No,0.3127242418125712,Medium
2700-LUEVA,No,0.44040198351108195,Medium
1455-ESIQH,Yes,0.9600079917308184,Critical
0958-YHXGP,No,0.7726467227169797,Critical
1101-SSWAG,No,0.5924008577359995,High
2979-SXESE,Yes,0.6394873713372488,High
4013-TLDHQ,Yes,0.6786500246343773,High
5743-KHMNA,No,0.017193301444202745,Low
4194-FJARJ,No,0.03267618736176647,Low
5325-UWTWJ,No,0.36976091057222765,Medium
3969-GYXEL,No,0.5847648952887334,High
9208-OLGAQ,No,0.8025988194838491,Critical
3244-CQPHU,No,0.15065514827486823,Low
2674-MLXMN,No,0.6008483772467013,High
9708-HPXWZ,No,0.6317430915448791,High
6992-TKNYO,No,0.24212071902984242,Low
4468-YDOVK,No,0.49908016832413543,Medium
3754-DXMRT,Yes,0.8280814504158219,Critical
5792-JALQC,No,0.06770550242660216,Low
7130-VTEWQ,Yes,0.8609050728986235,Critical
2200-DSAAL,No,0.12978524416437653,Low
4302-ZYFEL,No,0.038711420901794705,Low
9351-LZYGF,No,0.24943928782878674,Low
4366-CTOUZ,No,0.2281432273622727,Low
6121-VZNQB,Yes,0.5496151505741906,High
7903-CMPEY,Yes,0.9328883427946508,Critical
1518-OMDIK,No,0.3171044618318225,Medium
6671-NGWON,No,0.26105822202104567,Medium
0595-ITUDF,No,0.37162149686817103,Medium
6996-KNSML,Yes,0.9164341531181185,Critical
1955-IBMMB,No,0.029434871260880364,Low
0096-BXERS,No,0.6241823300882313,High
3806-YAZOV,No,0.4290249593004472,Medium
7998-ZLXWN,No,0.18797567268870743,Low
6253-WRFHY,No,0.4312469452015458,Medium
9133-AYJZG,No,0.7636724902692142,Critical
2675-OTVVJ,No,0.6126024691554239,High
8680-CGLTP,No,0.11837979126461719,Low
8430-TWCBX,No,0.06080365677046302,Low
5018-GWURO,No,0.5961381312169786,High
6741-QRLUP,No,0.05290344681517475,Low
4737-HOBAX,No,0.08207528186566147,Low
0537-QYZZN,No,0.6527607728837497,High
3340-QBBFM,No,0.10035926922646372,Low
1704-NRWYE,Yes,0.8403761832417319,Critical
2592-SEIFQ,Yes,0.7827345302818713,Critical
8200-KLNYW,No,0.14759414900408233,Low
3372-CDXFJ,No,0.10938741081536565,Low
4781-ZXYGU,No,0.4952861468743084,Medium
7632-YUTXB,No,0.053580700293335726,Low
2718-YSKCS,No,0.017098625476456256,Low
9896-UYMIE,No,0.31031929953590154,Medium
0853-NWIFK,No,0.4480949809520891,Medium
8212-CRQXP,No,0.6385351091556842,High
6980-CDGFC,No,0.04718950576919133,Low
7691-XVTZH,No,0.20310851922279063,Low
2520-SGTTA,No,0.12463674034123376,Low
7481-ATQQS,Yes,0.7201115736834461,Critical
2277-VWCNI,No,0.6654925087536282,High
1088-CNNKB,No,0.08392437365339694,Low
8642-GVWRF,Yes,0.7914323360263672,Critical
1930-BZLHI,No,0.10401256990031485,Low
3400-ESFUW,Yes,0.024658721143609553,Low
5868-YTYKS,No,0.488656257609346,Medium
3525-DVKFN,No,0.039632932488960555,Low
1482-OXZSY,No,0.6459470887176496,High
0377-JBKKT,No,0.21502929707277552,Low
5778-BVOFB,No,0.5458075228783599,High
3373-YZZYM,No,0.4167377337144607,Medium
2057-ZBLPD,Yes,0.7804838325074178,Critical
0228-MAUWC,No,0.41286035573221125,Medium
5502-RLUYV,Yes,0.6123071240629164,High
0023-HGHWL,Yes,0.8775119423373027,Critical
7663-YJHSN,No,0.09775311544589256,Low
4915-BFSXL,No,0.036993994637700325,Low
3086-RUCRN,No,0.40639714487504486,Medium
5215-LNLDJ,No,0.6964043877207958,High
7576-JMYWV,No,0.6533226661879743,High
9039-RBEEE,Yes,0.3673108685863379,Medium
0257-KXZGU,No,0.19398052583361788,Low
1307-ATKGB,No,0.6925155185485312,High
8417-FMLZI,Yes,0.7829129864506189,Critical
3714-XPXBW,No,0.3262598235407698,Medium
1850-AKQEP,No,0.22149987860608847,Low
2824-DXNKN,No,0.04053878548012487,Low
5227-JSCFE,No,0.022216223440688288,Low
0848-ZGQIJ,No,0.7370628699691799,Critical
3621-CHYVB,No,0.3037142900601658,Medium
8042-RNLKO,No,0.04573614927193494,Low
1792-UXAFY,Yes,0.7731767058298071,Critical
5372-FBKBN,No,0.12689825260176316,Low
0420-TXVSG,No,0.041651803098481814,Low
6217-TOWGS,No,0.5598066518819035,High
0515-YPMCW,Yes,0.8548557504457318,Critical
0378-XSZPU,Yes,0.06231987533441444,Low
1045-LTCYT,No,0.22513243809741126,Low
1544-JJMYL,No,0.09829130507160011,Low
4636-JGAAI,No,0.5321897342863984,High
6874-SGLHU,No,0.40756468939466844,Medium
5951-AOFIH,No,0.2993113110537753,Medium
4729-XKASR,Yes,0.7695471867375074,Critical
3059-NGMXB,No,0.38812817978481834,Medium
8652-YHIYU,No,0.44339270272640124,Medium
5278-PNYOX,No,0.19690682636181686,Low
5449-FIBXJ,Yes,0.7394891340608124,Critical
3486-HOOGQ,No,0.021980349597195976,Low
5061-PBXFW,No,0.09212644412989814,Low
8630-FJLIB,No,0.7393517274180621,Critical
3891-NLXJB,No,0.07254749846672405,Low
4749-OJKQU,No,0.8629833586333555,Critical
0577-WHMEV,No,0.5852159287956489,High
5453-AXEPF,No,0.6578051295040624,High
3639-XJHKQ,No,0.2798393158492278,Medium
3716-LRGXK,No,0.23772087730780905,Low
2263-SFSQZ,No,0.04417755938005416,Low
9950-MTGYX,No,0.03423226521713607,Low
3397-AVTKU,No,0.1426287033400575,Low
4825-FUREZ,No,0.04077524076522924,Low
9837-BMCLM,Yes,0.9229771746348104,Critical
2672-OJQZP,No,0.680928778479068,High
0137-UDEUO,Yes,0.4082607084754638,Medium
3134-DSHVC,No,0.1250271447166158,Low
6161-UUUTA,Yes,0.9273152759500305,Critical
7821-DPRQE,No,0.5571147264896306,High
6543-XRMYR,Yes,0.8033333303941436,Critical
2001-EWBQU,No,0.2727310721587428,Medium
4925-LMHOK,Yes,0.4447766527786027,Medium
1608-GMEWB,No,0.7910826936379324,Critical
6695-AMZUF,No,0.025369819618344884,Low
1455-UGQVH,Yes,0.9134964049767091,Critical
8410-BGQXN,No,0.2998518674980059,Medium
8280-MQRQN,Yes,0.7512107355301844,Critical
1619-YWUBB,No,0.02989765356532722,Low
7611-YKYTC,No,0.35074993282848166,Medium
2037-SGXHH,Yes,0.7326332825071049,Critical
3178-FESZO,Yes,0.9516945387063371,Critical
0365-GXEZS,No,0.5671372760426646,High
0082-OQIQY,No,0.7020151969079934,Critical
6087-MVHJH,Yes,0.8431173769685085,Critical
4603-JANFB,Yes,0.9329601365602009,Critical
3018-TFTSU,Yes,0.5132810431794222,High
3606-SBKRY,No,0.407478007008283,Medium
4806-KEXQR,Yes,0.8733170918612001,Critical
0667-NSRGI,No,0.22855399678459884,Low
7083-YNSKY,Yes,0.30924801365396903,Medium
6893-ODYYE,No,0.20945618102350147,Low
8242-JSVBO,No,0.5706321882143462,High
2479-BRAMR,Yes,0.6382754692224495,High
9541-ZPSEA,No,0.05131711926326561,Low
2665-NPTGL,No,0.8157563255186374,Critical
1139-WUOAH,No,0.10624527126346492,Low
4693-VWVBO,No,0.4864864868933097,Medium
7434-SHXLS,Yes,0.42584756830509574,Medium
6937-GCDGQ,No,0.15322018100553825,Low
0988-JRWWP,No,0.8330825737891715,Critical
5075-JSDKI,No,0.036199977968719356,Low
7908-QCBCA,Yes,0.9070734718754275,Critical
8644-XYTSV,No,0.43052016991193937,Medium
6711-FLDFB,Yes,0.8454445030053432,Critical
3873-WOSBC,No,0.020498211592075745,Low
7465-ZZRVX,No,0.9134750568911134,Critical
7975-JMZNT,No,0.040068029493011165,Low
7251-XFOIL,No,0.5100037797169816,High
4116-IQRFR,No,0.18764745646638364,Low
3714-JTVOV,Yes,0.5129866690134575,High
8259-DZLIZ,No,0.1241516732138043,Low
0442-ZXKVS,No,0.415773958720541,Medium
7853-WNZSY,No,0.5513134936164787,High
3120-FAZKD,No,0.04250452834993661,Low
8606-OEGQZ,No,0.04093213107018263,Low
0225-ZORZP,No,0.8881669486268279,Critical
4702-IOQDC,Yes,0.9126271263413316,Critical
9489-JMTTN,No,0.03035469723814757,Low
0575-CUQOV,No,0.5646308306592867,High
0967-BMLBD,No,0.14184836344587456,Low
6178-KFNHS,Yes,0.7503120943749289,Critical
2830-LEWOA,No,0.23248287684025842,Low
5006-MXVRN,No,0.0324544654422589,Low
1264-BYWMS,Yes,0.752692277983396,Critical
9658-WYUFB,Yes,0.7236298174591195,Critical
8327-WKMIE,No,0.078178254616658,Low
6917-FIJHC,No,0.023841149403776542,Low
5329-KRDTM,No,0.03915193331283401,Low
7797-EJMDP,No,0.3534806883403657,Medium
3530-VWVGU,No,0.13525352177573294,Low
2013-SGDXK,Yes,0.9020134669810161,Critical
6368-NWMCE,No,0.39607948845900354,Medium
3633-CDBUW,No,0.2099353539084893,Low
0707-HOVVN,No,0.06323109019392159,Low
8580-QVLOC,Yes,0.03228381488053724,Low
3956-MGXOG,No,0.6703704001125509,High
9274-UARKJ,No,0.6993648357972542,High
4077-HWUYD,No,0.05147713936635769,Low
2012-NWRPA,Yes,0.9195790260367517,Critical
8808-ELEHO,Yes,0.8715561567564892,Critical
0103-CSITQ,No,0.45460622717480237,Medium
3506-LCJDC,Yes,0.4048562226663365,Medium
8671-KKKOS,No,0.3218374868046024,Medium
7305-ZWMAJ,No,0.055939690808377525,Low
9518-XXBXE,No,0.6819160556331918,High
3934-HXCFZ,Yes,0.705960425551575,Critical
6578-KRMAW,No,0.4800964499800134,Medium
4860-IJUDE,No,0.589462318035308,High
7666-WKRON,Yes,0.2249059105267286,Low
9688-YGXVR,No,0.5808751407629519,High
0423-UDIJQ,No,0.4461588832745223,Medium
1945-XISKS,No,0.015843940599661356,Low
4910-AQFFX,Yes,0.7728804460391316,Critical
2154-KVJFF,Yes,0.761243607699221,Critical
5360-LJCNJ,No,0.2140417780270692,Low
2607-FBDFF,No,0.6439458682645998,High
9647-ERGBE,Yes,0.7551048322900555,Critical
3428-XZMAZ,Yes,0.9351921914920837,Critical
1100-DDVRV,No,0.6420942166200108,High
0378-TOVMS,Yes,0.8469259332426284,Critical
4355-HBJHH,Yes,0.10210570710472816,Low
6728-WYQBC,No,0.4320914489075143,Medium
9058-CBREO,Yes,0.7805141242139705,Critical
9029-FEGVJ,No,0.5319251104037179,High
7216-KAOID,No,0.06022979927507973,Low
0318-QUUOB,Yes,0.9357539542455009,Critical
6145-NNPNO,No,0.6901862443115053,High
5520-FVEWJ,Yes,0.7888897461997442,Critical
5339-TJFEK,No,0.5739685244715202,High
5572-ZDXHY,Yes,0.6220051792294321,High
2074-GUHPQ,No,0.5007990345951958,High
4625-XMOYM,No,0.01871914582393611,Low
5827-MWCZK,No,0.43726323246993226,Medium
1385-TQOZW,No,0.3389237871607919,Medium
5914-XRFQB,No,0.12306523098049497,Low
4329-YPDDQ,No,0.5872930390795797,High
4804-NCPET,No,0.030812825235487503,Low
3750-CKVKH,Yes,0.9364723176872354,Critical
5944-UGLLK,No,0.21259849561446295,Low
8063-GBATB,Yes,0.7921935183217343,Critical
7787-BNTZM,No,0.27639093878757076,Medium
2252-ISRNH,No,0.7464628885842338,Critical
9415-TPKRV,No,0.5133663681990176,High
5322-TEUJK,No,0.08150423161146138,Low
4547-KQRTM,Yes,0.7349054591332185,Critical
4877-EVATK,Yes,0.4475581467566133,Medium
1866-DIOQZ,No,0.07026265042000496,Low
8375-KVTHK,No,0.33378643943191955,Medium
2697-NQBPF,No,0.684190970261738,High
3709-OIJEA,No,0.3471223229587861,Medium
7639-SUPCW,Yes,0.3227217066056397,Medium
